name,stage,encoder,hist_len,heads,temporal_info,motion_tokens,control_signal,ds,rc,penalty,perfect_routes,ability_mean,overtaking,merging,emergency_brake,give_way,traffic_signs,merged_mtime,path
seed_2,V0 Vanilla base,LLaVA-Next,1,2D waypoint,No,No,Waypoint-derived speed,74.77874780454546,99.26163636363637,0.7498737136363637,105,0.47285087719298247,0.4666666666666667,0.4625,0.4666666666666667,0.4,0.5684210526315789,2026-04-02 10:46,/home/mediacore/simlingo/eval_results/Bench2Drive/seed_2/res/merged.json
seed_1,V0 Vanilla base,LLaVA-Next,1,2D waypoint,No,No,Waypoint-derived speed,75.93779054545455,97.58068181818182,0.7759965409090909,104,0.48811403508771933,0.26666666666666666,0.4625,0.5166666666666667,0.5,0.6947368421052632,2026-03-31 01:57,/home/mediacore/simlingo/eval_results/Bench2Drive/seed_1/res/merged.json
2026_05_13_13_24_08_simlingo_base_seed_42/seed_42,V2 Temporal fusion,LLaVA-Next,2,1D speed waypoint + target speed head,"Yes, fused feature",No,target_speed + route,76.77785435909091,99.78486363636362,0.7679329318181818,116,0.533859649122807,0.4666666666666667,0.5,0.55,0.5,0.6526315789473685,2026-05-20 11:43,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_05_13_13_24_08_simlingo_base_seed_42/seed_42/res/merged.json
2026_05_23_00_30_24_simlingo_base_seed_42_finetune_10ep_1e-5_cosine_eval_stride5/seed_42,V2 Temporal finetune stride5,LLaVA-Next,2,1D speed waypoint + target speed head,"Yes, fused feature; eval t-5,t",No,target_speed + route,77.50309948636364,100.0,0.7750309954545455,119,0.5594005847953217,0.4888888888888889,0.5125,0.5166666666666667,0.6,0.6789473684210526,2026-06-08 14:54,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_05_23_00_30_24_simlingo_base_seed_42_finetune_10ep_1e-5_cosine_eval_stride5/seed_42/res/merged.json
seed_42,V1 Direct control head,LLaVA-Next,1,2D waypoint + target speed head,No,No,target_speed + route,78.12462542727272,100.0,0.7812462636363636,114,0.5240497076023392,0.28888888888888886,0.4875,0.6333333333333333,0.5,0.7105263157894737,2026-06-08 14:28,/home/mediacore/simlingo/eval_results/Bench2Drive/seed_42/res/merged.json
2026_06_01_21_44_48_simlingo_base_seed_42_change_the_motion_resume_eval_motion_multi_head_stride5/seed_42,V3 Motion-token concat,LLaVA-Next,2,1D speed waypoint + target speed head,"Yes, motion tokens; eval t-5,t",Yes,target_speed + route,78.1978862909091,100.0,0.7819788545454546,112,0.49334795321637426,0.35555555555555557,0.4875,0.55,0.4,0.6736842105263158,2026-06-08 13:55,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_06_01_21_44_48_simlingo_base_seed_42_change_the_motion_resume_eval_motion_multi_head_stride5/seed_42/res/merged.json
seed_0,V1 Direct control head,LLaVA-Next,1,2D waypoint + target speed head,No,No,target_speed + route,78.25552468636364,99.39045454545455,0.7841111318181818,118,0.5733187134502924,0.3111111111111111,0.5625,0.5666666666666667,0.7,0.7263157894736842,2026-05-07 13:17,/home/mediacore/simlingo/eval_results/Bench2Drive/seed_0/res/merged.json
2026_05_23_00_30_24_simlingo_base_seed_42_finetune_10ep_1e-5_cosine/seed_42,V2 Temporal finetune,LLaVA-Next,2,1D speed waypoint + target speed head,"Yes, fused feature",No,target_speed + route,78.80618078636364,99.91981818181819,0.7882494363636363,121,0.5608479532163743,0.5555555555555556,0.525,0.55,0.5,0.6736842105263158,2026-05-26 13:07,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_05_23_00_30_24_simlingo_base_seed_42_finetune_10ep_1e-5_cosine/seed_42/res/merged.json
2026_06_17_11_32_36_simlingo_base_seed_42_dinov2_l14_batch64_resume_eval_bench2drive220/seed_42,V4 DINOv2-L/14 K=8,DINOv2-L/14,2,1D speed waypoint + target speed head,"Yes, K=8 motion tokens",Yes,target_speed + route,79.00010102727273,100.0,0.7900010136363635,116,0.5255263157894737,0.5333333333333333,0.475,0.5666666666666667,0.5,0.5526315789473685,2026-06-20 14:36,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_06_17_11_32_36_simlingo_base_seed_42_dinov2_l14_batch64_resume_eval_bench2drive220/seed_42/res/merged.json
2026_06_20_20_24_52_simlingo_base_seed_42_dinov2_l14_safety_v13_finetune_10ep_eval_bench2drive220/seed_42,V5 DINOv2-L/14 K=16 safety FT,DINOv2-L/14,2,1D speed waypoint + target speed head,"Yes, K=16 motion tokens",Yes,target_speed + route,79.01350755909091,100.0,0.7901350772727272,118,0.5215204678362573,0.4444444444444444,0.5,0.6,0.5,0.5631578947368421,2026-06-23 05:35,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_06_20_20_24_52_simlingo_base_seed_42_dinov2_l14_safety_v13_finetune_10ep_eval_bench2drive220/seed_42/res/merged.json
2026_06_20_20_24_52_simlingo_base_seed_42_dinov2_l14_safety_v13_finetune_10ep_waypoint_speed_seed42_eval_bench2drive220/seed_42,V5 waypoint-speed control ablation,DINOv2-L/14,2,1D speed waypoint + target speed head,"Yes, K=16 motion tokens",Yes,waypoint-derived speed + route,79.05415926818182,100.0,0.7905415909090909,118,0.529298245614035,0.4666666666666667,0.5,0.6166666666666667,0.6,0.4631578947368421,2026-06-25 13:46,/home/mediacore/simlingo/eval_results/Bench2Drive/2026_06_20_20_24_52_simlingo_base_seed_42_dinov2_l14_safety_v13_finetune_10ep_waypoint_speed_seed42_eval_bench2drive220/seed_42/res/merged.json
